,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
3661,Uttar Pradesh,2005,Sanctioned Women Police Strength - Civil Police,1877
3662,Uttarakhand,2005,Sanctioned Women Police Strength - Civil Police,186
3663,West Bengal,2005,Sanctioned Women Police Strength - Civil Police,1444
3664,Andaman & Nicobar Islands,2006,Sanctioned Women Police Strength - Civil Police,16
3665,Andhra Pradesh,2006,Sanctioned Women Police Strength - Civil Police,1378
3666,Arunachal Pradesh,2006,Sanctioned Women Police Strength - Civil Police,67
3667,Assam,2006,Sanctioned Women Police Strength - Civil Police,223
3668,Bihar,2006,Sanctioned Women Police Strength - Civil Police,873
3669,Chandigarh,2006,Sanctioned Women Police Strength - Civil Police,35
3670,Chhattisgarh,2006,Sanctioned Women Police Strength - Civil Police,289
3671,Dadra & Nagar Haveli,2006,Sanctioned Women Police Strength - Civil Police,9
3672,Daman & Diu,2006,Sanctioned Women Police Strength - Civil Police,0
3673,Delhi,2006,Sanctioned Women Police Strength - Civil Police,2553
3674,Goa,2006,Sanctioned Women Police Strength - Civil Police,185
3675,Gujarat,2006,Sanctioned Women Police Strength - Civil Police,2463
3676,Haryana,2006,Sanctioned Women Police Strength - Civil Police,1183
3677,Himachal Pradesh,2006,Sanctioned Women Police Strength - Civil Police,140
3678,Jammu & Kashmir,2006,Sanctioned Women Police Strength - Civil Police,0
3679,Jharkhand,2006,Sanctioned Women Police Strength - Civil Police,921
3680,Karnataka,2006,Sanctioned Women Police Strength - Civil Police,6523
3681,Kerala,2006,Sanctioned Women Police Strength - Civil Police,2788
3682,Lakshadweep,2006,Sanctioned Women Police Strength - Civil Police,8
3683,Madhya Pradesh,2006,Sanctioned Women Police Strength - Civil Police,1955
3684,Maharashtra,2006,Sanctioned Women Police Strength - Civil Police,0
3685,Manipur,2006,Sanctioned Women Police Strength - Civil Police,493
3686,Meghalaya,2006,Sanctioned Women Police Strength - Civil Police,44
3687,Mizoram,2006,Sanctioned Women Police Strength - Civil Police,0
3688,Nagaland,2006,Sanctioned Women Police Strength - Civil Police,72
3689,Odisha,2006,Sanctioned Women Police Strength - Civil Police,2669
3690,Puducherry,2006,Sanctioned Women Police Strength - Civil Police,81
3691,Punjab,2006,Sanctioned Women Police Strength - Civil Police,1515
3692,Rajasthan,2006,Sanctioned Women Police Strength - Civil Police,942
3693,Sikkim,2006,Sanctioned Women Police Strength - Civil Police,0
3694,Tamil Nadu,2006,Sanctioned Women Police Strength - Civil Police,8781
3695,Tripura,2006,Sanctioned Women Police Strength - Civil Police,860
3696,Uttar Pradesh,2006,Sanctioned Women Police Strength - Civil Police,1877
3697,Uttarakhand,2006,Sanctioned Women Police Strength - Civil Police,716
3698,West Bengal,2006,Sanctioned Women Police Strength - Civil Police,1448
3699,Andaman & Nicobar Islands,2007,Sanctioned Women Police Strength - Civil Police,16
3700,Andhra Pradesh,2007,Sanctioned Women Police Strength - Civil Police,1202
3701,Arunachal Pradesh,2007,Sanctioned Women Police Strength - Civil Police,67
3702,Assam,2007,Sanctioned Women Police Strength - Civil Police,223
3703,Bihar,2007,Sanctioned Women Police Strength - Civil Police,105
3704,Chandigarh,2007,Sanctioned Women Police Strength - Civil Police,35
3705,Chhattisgarh,2007,Sanctioned Women Police Strength - Civil Police,1115
3706,Dadra & Nagar Haveli,2007,Sanctioned Women Police Strength - Civil Police,9
3707,Daman & Diu,2007,Sanctioned Women Police Strength - Civil Police,0
3708,Delhi,2007,Sanctioned Women Police Strength - Civil Police,3429
3709,Goa,2007,Sanctioned Women Police Strength - Civil Police,215
3710,Gujarat,2007,Sanctioned Women Police Strength - Civil Police,2474
3711,Haryana,2007,Sanctioned Women Police Strength - Civil Police,2283
3712,Himachal Pradesh,2007,Sanctioned Women Police Strength - Civil Police,140
3713,Jammu & Kashmir,2007,Sanctioned Women Police Strength - Civil Police,0
3714,Jharkhand,2007,Sanctioned Women Police Strength - Civil Police,12
3715,Karnataka,2007,Sanctioned Women Police Strength - Civil Police,5650
3716,Kerala,2007,Sanctioned Women Police Strength - Civil Police,2785
3717,Lakshadweep,2007,Sanctioned Women Police Strength - Civil Police,8
3718,Madhya Pradesh,2007,Sanctioned Women Police Strength - Civil Police,1581
3719,Maharashtra,2007,Sanctioned Women Police Strength - Civil Police,0
3720,Manipur,2007,Sanctioned Women Police Strength - Civil Police,498
3721,Meghalaya,2007,Sanctioned Women Police Strength - Civil Police,65
3722,Mizoram,2007,Sanctioned Women Police Strength - Civil Police,0
3723,Nagaland,2007,Sanctioned Women Police Strength - Civil Police,68
3724,Odisha,2007,Sanctioned Women Police Strength - Civil Police,3092
3725,Puducherry,2007,Sanctioned Women Police Strength - Civil Police,81
3726,Punjab,2007,Sanctioned Women Police Strength - Civil Police,1515
3727,Rajasthan,2007,Sanctioned Women Police Strength - Civil Police,905
3728,Sikkim,2007,Sanctioned Women Police Strength - Civil Police,0
3729,Tamil Nadu,2007,Sanctioned Women Police Strength - Civil Police,8788
3730,Tripura,2007,Sanctioned Women Police Strength - Civil Police,869
3731,Uttar Pradesh,2007,Sanctioned Women Police Strength - Civil Police,1999
3732,Uttarakhand,2007,Sanctioned Women Police Strength - Civil Police,741
3733,West Bengal,2007,Sanctioned Women Police Strength - Civil Police,1448
3734,Andaman & Nicobar Islands,2008,Sanctioned Women Police Strength - Civil Police,16
3735,Andhra Pradesh,2008,Sanctioned Women Police Strength - Civil Police,1663
3736,Arunachal Pradesh,2008,Sanctioned Women Police Strength - Civil Police,67
3737,Assam,2008,Sanctioned Women Police Strength - Civil Police,307
3738,Bihar,2008,Sanctioned Women Police Strength - Civil Police,105
3739,Chandigarh,2008,Sanctioned Women Police Strength - Civil Police,35
3740,Chhattisgarh,2008,Sanctioned Women Police Strength - Civil Police,1117
3741,Dadra & Nagar Haveli,2008,Sanctioned Women Police Strength - Civil Police,9
3742,Daman & Diu,2008,Sanctioned Women Police Strength - Civil Police,0
3743,Delhi,2008,Sanctioned Women Police Strength - Civil Police,3756
3744,Goa,2008,Sanctioned Women Police Strength - Civil Police,215
3745,Gujarat,2008,Sanctioned Women Police Strength - Civil Police,2547
3746,Haryana,2008,Sanctioned Women Police Strength - Civil Police,3009
3747,Himachal Pradesh,2008,Sanctioned Women Police Strength - Civil Police,140
3748,Jammu & Kashmir,2008,Sanctioned Women Police Strength - Civil Police,0
3749,Jharkhand,2008,Sanctioned Women Police Strength - Civil Police,0
3750,Karnataka,2008,Sanctioned Women Police Strength - Civil Police,0
3751,Kerala,2008,Sanctioned Women Police Strength - Civil Police,2787
3752,Lakshadweep,2008,Sanctioned Women Police Strength - Civil Police,8
3753,Madhya Pradesh,2008,Sanctioned Women Police Strength - Civil Police,1765
3754,Maharashtra,2008,Sanctioned Women Police Strength - Civil Police,0
3755,Manipur,2008,Sanctioned Women Police Strength - Civil Police,1447
3756,Meghalaya,2008,Sanctioned Women Police Strength - Civil Police,53
3757,Mizoram,2008,Sanctioned Women Police Strength - Civil Police,0
3758,Nagaland,2008,Sanctioned Women Police Strength - Civil Police,95
3759,Odisha,2008,Sanctioned Women Police Strength - Civil Police,3273
3760,Puducherry,2008,Sanctioned Women Police Strength - Civil Police,81
3761,Punjab,2008,Sanctioned Women Police Strength - Civil Police,1562
3762,Rajasthan,2008,Sanctioned Women Police Strength - Civil Police,1847
3763,Sikkim,2008,Sanctioned Women Police Strength - Civil Police,0
3764,Tamil Nadu,2008,Sanctioned Women Police Strength - Civil Police,8789
3765,Tripura,2008,Sanctioned Women Police Strength - Civil Police,869
3766,Uttar Pradesh,2008,Sanctioned Women Police Strength - Civil Police,2478
3767,Uttarakhand,2008,Sanctioned Women Police Strength - Civil Police,703
3768,West Bengal,2008,Sanctioned Women Police Strength - Civil Police,2205
3769,Andaman & Nicobar Islands,2009,Sanctioned Women Police Strength - Civil Police,19
3770,Andhra Pradesh,2009,Sanctioned Women Police Strength - Civil Police,1709
3771,Arunachal Pradesh,2009,Sanctioned Women Police Strength - Civil Police,67
3772,Assam,2009,Sanctioned Women Police Strength - Civil Police,332
3773,Bihar,2009,Sanctioned Women Police Strength - Civil Police,105
3774,Chandigarh,2009,Sanctioned Women Police Strength - Civil Police,0
3775,Chhattisgarh,2009,Sanctioned Women Police Strength - Civil Police,1117
3776,Dadra & Nagar Haveli,2009,Sanctioned Women Police Strength - Civil Police,9
3777,Daman & Diu,2009,Sanctioned Women Police Strength - Civil Police,0
3778,Delhi,2009,Sanctioned Women Police Strength - Civil Police,4411
3779,Goa,2009,Sanctioned Women Police Strength - Civil Police,215
3780,Gujarat,2009,Sanctioned Women Police Strength - Civil Police,3028
3781,Haryana,2009,Sanctioned Women Police Strength - Civil Police,3024
3782,Himachal Pradesh,2009,Sanctioned Women Police Strength - Civil Police,140
3783,Jammu & Kashmir,2009,Sanctioned Women Police Strength - Civil Police,0
3784,Jharkhand,2009,Sanctioned Women Police Strength - Civil Police,1373
3785,Karnataka,2009,Sanctioned Women Police Strength - Civil Police,0
3786,Kerala,2009,Sanctioned Women Police Strength - Civil Police,2775
3787,Lakshadweep,2009,Sanctioned Women Police Strength - Civil Police,8
3788,Madhya Pradesh,2009,Sanctioned Women Police Strength - Civil Police,1765
3789,Maharashtra,2009,Sanctioned Women Police Strength - Civil Police,0
3790,Manipur,2009,Sanctioned Women Police Strength - Civil Police,2268
3791,Meghalaya,2009,Sanctioned Women Police Strength - Civil Police,44
3792,Mizoram,2009,Sanctioned Women Police Strength - Civil Police,0
3793,Nagaland,2009,Sanctioned Women Police Strength - Civil Police,95
3794,Odisha,2009,Sanctioned Women Police Strength - Civil Police,3144
3795,Puducherry,2009,Sanctioned Women Police Strength - Civil Police,81
3796,Punjab,2009,Sanctioned Women Police Strength - Civil Police,1562
3797,Rajasthan,2009,Sanctioned Women Police Strength - Civil Police,1068
3798,Sikkim,2009,Sanctioned Women Police Strength - Civil Police,0
3799,Tamil Nadu,2009,Sanctioned Women Police Strength - Civil Police,8796
3800,Tripura,2009,Sanctioned Women Police Strength - Civil Police,935
3801,Uttar Pradesh,2009,Sanctioned Women Police Strength - Civil Police,2480
3802,Uttarakhand,2009,Sanctioned Women Police Strength - Civil Police,703
3803,West Bengal,2009,Sanctioned Women Police Strength - Civil Police,2240
3804,Andaman & Nicobar Islands,2010,Sanctioned Women Police Strength - Civil Police,19
3805,Andhra Pradesh,2010,Sanctioned Women Police Strength - Civil Police,2008
3806,Arunachal Pradesh,2010,Sanctioned Women Police Strength - Civil Police,67
3807,Assam,2010,Sanctioned Women Police Strength - Civil Police,332
3808,Bihar,2010,Sanctioned Women Police Strength - Civil Police,105
3809,Chandigarh,2010,Sanctioned Women Police Strength - Civil Police,0
3810,Chhattisgarh,2010,Sanctioned Women Police Strength - Civil Police,1117
3811,Dadra & Nagar Haveli,2010,Sanctioned Women Police Strength - Civil Police,9
3812,Daman & Diu,2010,Sanctioned Women Police Strength - Civil Police,0
3813,Delhi,2010,Sanctioned Women Police Strength - Civil Police,4649
3814,Goa,2010,Sanctioned Women Police Strength - Civil Police,215
3815,Gujarat,2010,Sanctioned Women Police Strength - Civil Police,3235
3816,Haryana,2010,Sanctioned Women Police Strength - Civil Police,3043
3817,Himachal Pradesh,2010,Sanctioned Women Police Strength - Civil Police,140
3818,Jammu & Kashmir,2010,Sanctioned Women Police Strength - Civil Police,0
3819,Jharkhand,2010,Sanctioned Women Police Strength - Civil Police,0
3820,Karnataka,2010,Sanctioned Women Police Strength - Civil Police,0
3821,Kerala,2010,Sanctioned Women Police Strength - Civil Police,2775
3822,Lakshadweep,2010,Sanctioned Women Police Strength - Civil Police,8
3823,Madhya Pradesh,2010,Sanctioned Women Police Strength - Civil Police,1770
3824,Maharashtra,2010,Sanctioned Women Police Strength - Civil Police,0
3825,Manipur,2010,Sanctioned Women Police Strength - Civil Police,2365
3826,Meghalaya,2010,Sanctioned Women Police Strength - Civil Police,44
3827,Mizoram,2010,Sanctioned Women Police Strength - Civil Police,537
3828,Nagaland,2010,Sanctioned Women Police Strength - Civil Police,95
3829,Odisha,2010,Sanctioned Women Police Strength - Civil Police,3281
3830,Puducherry,2010,Sanctioned Women Police Strength - Civil Police,81
3831,Punjab,2010,Sanctioned Women Police Strength - Civil Police,0
3832,Rajasthan,2010,Sanctioned Women Police Strength - Civil Police,1993
3833,Sikkim,2010,Sanctioned Women Police Strength - Civil Police,0
3834,Tamil Nadu,2010,Sanctioned Women Police Strength - Civil Police,13540
3835,Tripura,2010,Sanctioned Women Police Strength - Civil Police,935
3836,Uttar Pradesh,2010,Sanctioned Women Police Strength - Civil Police,2493
3837,Uttarakhand,2010,Sanctioned Women Police Strength - Civil Police,703
3838,West Bengal,2010,Sanctioned Women Police Strength - Civil Police,2419
3839,Andaman & Nicobar Islands,2001,Sanctioned Women Police Strength - Total,16
3840,Andhra Pradesh,2001,Sanctioned Women Police Strength - Total,1265
3841,Arunachal Pradesh,2001,Sanctioned Women Police Strength - Total,65
3842,Assam,2001,Sanctioned Women Police Strength - Total,388
3843,Bihar,2001,Sanctioned Women Police Strength - Total,834
3844,Chandigarh,2001,Sanctioned Women Police Strength - Total,35
3845,Chhattisgarh,2001,Sanctioned Women Police Strength - Total,680
3846,Dadra & Nagar Haveli,2001,Sanctioned Women Police Strength - Total,0
3847,Daman & Diu,2001,Sanctioned Women Police Strength - Total,0
3848,Delhi,2001,Sanctioned Women Police Strength - Total,1852
3849,Goa,2001,Sanctioned Women Police Strength - Total,197
3850,Gujarat,2001,Sanctioned Women Police Strength - Total,2311
3851,Haryana,2001,Sanctioned Women Police Strength - Total,503
3852,Himachal Pradesh,2001,Sanctioned Women Police Strength - Total,146
3853,Jammu & Kashmir,2001,Sanctioned Women Police Strength - Total,1432
3854,Karnataka,2001,Sanctioned Women Police Strength - Total,2530
3855,Kerala,2001,Sanctioned Women Police Strength - Total,1360
3856,Lakshadweep,2001,Sanctioned Women Police Strength - Total,18
3857,Madhya Pradesh,2001,Sanctioned Women Police Strength - Total,1334
3858,Maharashtra,2001,Sanctioned Women Police Strength - Total,3507
3859,Manipur,2001,Sanctioned Women Police Strength - Total,253
3860,Meghalaya,2001,Sanctioned Women Police Strength - Total,44
3861,Mizoram,2001,Sanctioned Women Police Strength - Total,0
3862,Nagaland,2001,Sanctioned Women Police Strength - Total,838
3863,Odisha,2001,Sanctioned Women Police Strength - Total,332
3864,Puducherry,2001,Sanctioned Women Police Strength - Total,80
3865,Punjab,2001,Sanctioned Women Police Strength - Total,393
3866,Rajasthan,2001,Sanctioned Women Police Strength - Total,722
3867,Sikkim,2001,Sanctioned Women Police Strength - Total,108
3868,Tamil Nadu,2001,Sanctioned Women Police Strength - Total,13949
3869,Tripura,2001,Sanctioned Women Police Strength - Total,259
3870,Uttar Pradesh,2001,Sanctioned Women Police Strength - Total,1877
3871,Uttarakhand,2001,Sanctioned Women Police Strength - Total,186
3872,West Bengal,2001,Sanctioned Women Police Strength - Total,1172
3873,Andaman & Nicobar Islands,2002,Sanctioned Women Police Strength - Total,16
3874,Andhra Pradesh,2002,Sanctioned Women Police Strength - Total,1388
3875,Arunachal Pradesh,2002,Sanctioned Women Police Strength - Total,65
3876,Assam,2002,Sanctioned Women Police Strength - Total,388
3877,Bihar,2002,Sanctioned Women Police Strength - Total,901
3878,Chandigarh,2002,Sanctioned Women Police Strength - Total,35
3879,Chhattisgarh,2002,Sanctioned Women Police Strength - Total,680
3880,Dadra & Nagar Haveli,2002,Sanctioned Women Police Strength - Total,0
3881,Daman & Diu,2002,Sanctioned Women Police Strength - Total,0
3882,Delhi,2002,Sanctioned Women Police Strength - Total,1852
3883,Goa,2002,Sanctioned Women Police Strength - Total,197
3884,Gujarat,2002,Sanctioned Women Police Strength - Total,2333
3885,Haryana,2002,Sanctioned Women Police Strength - Total,569
3886,Himachal Pradesh,2002,Sanctioned Women Police Strength - Total,146
3887,Jammu & Kashmir,2002,Sanctioned Women Police Strength - Total,1432
3888,Jharkhand,2002,Sanctioned Women Police Strength - Total,3
3889,Karnataka,2002,Sanctioned Women Police Strength - Total,3265
3890,Kerala,2002,Sanctioned Women Police Strength - Total,1503
3891,Lakshadweep,2002,Sanctioned Women Police Strength - Total,18
3892,Madhya Pradesh,2002,Sanctioned Women Police Strength - Total,2008
3893,Maharashtra,2002,Sanctioned Women Police Strength - Total,3507
3894,Manipur,2002,Sanctioned Women Police Strength - Total,253
